,sentence,sentiment,topic
1940,em không học giáo viên này ạ !với bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,"[1, 1]","[0, 3]"
1941,em không học giáo viên này ạ !ngoài ra em không có ý kiến .,"[1, 1]","[0, 3]"
1942,thầy dạy đủ để thi ngoài ra nhanh .,"[1, 1]","[0, 3]"
1943,dạy học đồng thời nhanh .,"[1, 1]","[0, 3]"
1944,dạy học đồng thời trân trọng .,"[1, 1]","[0, 3]"
1945,thầy tiếp tục giảng bài đồng thời trân trọng .,"[1, 1]","[0, 3]"
1946,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau thêm vào đó thời gian .,"[1, 1]","[0, 3]"
1947,thầy dạy đủ để thi đồng thời thời gian .,"[1, 1]","[0, 3]"
1948,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau cùng với nhanh .,"[1, 1]","[0, 3]"
1949,thầy tiếp tục giảng bài hơn nữa em không có ý kiến .,"[1, 1]","[0, 3]"
1950,em không học giáo viên này ạ !ngoài ra trân trọng .,"[1, 1]","[0, 3]"
1951,dạy học và em không có ý kiến .,"[1, 1]","[0, 3]"
1952,thầy dạy đủ để thi và em không có ý kiến .,"[1, 1]","[0, 3]"
1953,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau cùng với trân trọng .,"[1, 1]","[0, 3]"
1954,em không học giáo viên này ạ !thêm vào đó thời gian .,"[1, 1]","[0, 3]"
1955,thầy tiếp tục giảng bài thêm vào đó nhanh .,"[1, 1]","[0, 3]"
1956,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau và bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,"[1, 1]","[0, 3]"
1957,dạy học thêm vào đó thời gian .,"[1, 1]","[0, 3]"
1958,em không học giáo viên này ạ !cùng với nhanh .,"[1, 1]","[0, 3]"
1959,dạy học ngoài ra bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,"[1, 1]","[0, 3]"
1960,thầy tiếp tục giảng bài với thời gian .,"[1, 1]","[0, 3]"
1961,thầy dạy đủ để thi hơn nữa trân trọng .,"[1, 1]","[0, 3]"
1962,thầy tiếp tục giảng bài với cung cấp lượng lớn thông tin .,"[1, 2]","[0, 3]"
1963,dạy học hơn nữa như vậy là được .,"[1, 2]","[0, 3]"
1964,thầy dạy đủ buổi và chất lượng tốt .,"[1, 2]","[0, 3]"
1965,cho các nhóm tự nghiên cứu và thuyết trình hơn nữa như vậy là được .,"[1, 2]","[0, 3]"
1966,sự nhiệt tình hơn nữa chất lượng tốt .,"[1, 2]","[0, 3]"
1967,sự nhiệt tình hơn nữa cung cấp lượng lớn thông tin .,"[1, 2]","[0, 3]"
1968,thầy dạy đủ buổi cùng với như vậy là được .,"[1, 2]","[0, 3]"
1969,dạy học hơn nữa em rất thích .,"[1, 2]","[0, 3]"
1970,dạy học cùng với nói chung again 10 fraction 10 .,"[1, 2]","[0, 3]"
1971,thầy dạy đủ buổi thêm vào đó cung cấp lượng lớn thông tin .,"[1, 2]","[0, 3]"
1972,dạy học cùng với cung cấp lượng lớn thông tin .,"[1, 2]","[0, 3]"
1973,dạy học cùng với chất lượng tốt .,"[1, 2]","[0, 3]"
1974,sự nhiệt tình đồng thời nói chung again 10 fraction 10 .,"[1, 2]","[0, 3]"
1975,thầy tiếp tục giảng bài thêm vào đó nói chung again 10 fraction 10 .,"[1, 2]","[0, 3]"
1976,thầy tiếp tục giảng bài hơn nữa em rất thích .,"[1, 2]","[0, 3]"
1977,cho các nhóm tự nghiên cứu và thuyết trình với cung cấp lượng lớn thông tin .,"[1, 2]","[0, 3]"
1978,thầy dạy đủ buổi với nói chung again 10 fraction 10 .,"[1, 2]","[0, 3]"
1979,cho các nhóm tự nghiên cứu và thuyết trình cùng với nói chung again 10 fraction 10 .,"[1, 2]","[0, 3]"
1980,thầy dạy đủ buổi ngoài ra em rất thích .,"[1, 2]","[0, 3]"
1981,cho các nhóm tự nghiên cứu và thuyết trình cùng với chất lượng tốt .,"[1, 2]","[0, 3]"
1982,sự nhiệt tình với như vậy là được .,"[1, 2]","[0, 3]"
1983,thầy tiếp tục giảng bài và chất lượng tốt .,"[1, 2]","[0, 3]"
1984,cho các nhóm tự nghiên cứu và thuyết trình hơn nữa em rất thích .,"[1, 2]","[0, 3]"
1985,sự nhiệt tình cùng với em rất thích .,"[1, 2]","[0, 3]"
1986,thầy tiếp tục giảng bài hơn nữa như vậy là được .,"[1, 2]","[0, 3]"
1987,"dù thầy rất tận tâm , tận tình với học sinh  nhưng thời gian học không đúng theo lịch .","[2, 0]","[0, 1]"
1988,mặc dù giáo viên thân thiện  nhưng thời gian học không đúng theo lịch .,"[2, 0]","[0, 1]"
1989,"giảng rất nhiệt tình , cố gắng quan sát sinh viên nhưng môn học nên có thêm phần ví dụ về áp dụng thực tiễn .","[2, 0]","[0, 1]"
1990,"cô dễ thương , tận tâm với sinh viên tuy nhiên đó là nội dung chương trình học rất tốt .","[2, 0]","[0, 1]"
1991,"dù giảng rất nhiệt tình , cố gắng quan sát sinh viên  nhưng đó là nội dung chương trình học rất tốt .","[2, 0]","[0, 1]"
1992,"giáo viên thân thiện tuy nhiên thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .","[2, 0]","[0, 1]"
1993,"giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên trong khi đó thời gian học không đúng theo lịch .","[2, 0]","[0, 1]"
1994,"dù cô dễ thương , tận tâm với sinh viên  nhưng môn học nên có thêm phần ví dụ về áp dụng thực tiễn .","[2, 0]","[0, 1]"
1995,"dù thầy rất tận tâm , tận tình với học sinh  nhưng đó là nội dung chương trình học rất tốt .","[2, 0]","[0, 1]"
1996,"cô dễ thương , tận tâm với sinh viên ngược lại thời gian học không đúng theo lịch .","[2, 0]","[0, 1]"
1997,"mặc dù giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên  nhưng môn học nên có thêm phần ví dụ về áp dụng thực tiễn .","[2, 0]","[0, 1]"
1998,"cô dễ thương , tận tâm với sinh viên trong khi đó thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .","[2, 0]","[0, 1]"
1999,"giảng rất nhiệt tình , cố gắng quan sát sinh viên ngược lại giáo trình chưa cụ thể .","[2, 0]","[0, 1]"
2000,dù giáo viên thân thiện  nhưng môn học nên có thêm phần ví dụ về áp dụng thực tiễn .,"[2, 0]","[0, 1]"
2001,giáo viên thân thiện tuy nhiên giáo trình chưa cụ thể .,"[2, 0]","[0, 1]"
2002,"cô dễ thương , tận tâm với sinh viên nhưng giáo trình chưa cụ thể .","[2, 0]","[0, 1]"
2003,"mặc dù giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên  nhưng giáo trình chưa cụ thể .","[2, 0]","[0, 1]"
2004,"giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên trong khi đó đó là nội dung chương trình học rất tốt .","[2, 0]","[0, 1]"
2005,giáo viên thân thiện trái lại đó là nội dung chương trình học rất tốt .,"[2, 0]","[0, 1]"
2006,"thầy rất tận tâm , tận tình với học sinh tuy nhiên môn học nên có thêm phần ví dụ về áp dụng thực tiễn .","[2, 0]","[0, 1]"
2007,"thầy rất tận tâm , tận tình với học sinh trái lại thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .","[2, 0]","[0, 1]"
2008,"dù giảng rất nhiệt tình , cố gắng quan sát sinh viên  nhưng thời gian học không đúng theo lịch .","[2, 0]","[0, 1]"
2009,"giảng rất nhiệt tình , cố gắng quan sát sinh viên tuy nhiên thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .","[2, 0]","[0, 1]"
2010,"giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên trái lại thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .","[2, 0]","[0, 1]"
2011,"thầy rất tận tâm , tận tình với học sinh tuy nhiên giáo trình chưa cụ thể .","[2, 0]","[0, 1]"
2012,"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên với mở rộng hệ thống bài giảng .","[2, 1]","[0, 1]"
2013,"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên cùng với được 200 điểm là đươc 1 điểm quá trình .","[2, 1]","[0, 1]"
2014,thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle đồng thời thực hành .,"[2, 1]","[0, 1]"
2015,"cô nhiệt tình với sinh viên , vui vẻ hơn nữa được 200 điểm là đươc 1 điểm quá trình .","[2, 1]","[0, 1]"
2016,em rất thích cách dạy này !đồng thời được 200 điểm là đươc 1 điểm quá trình .,"[2, 1]","[0, 1]"
2017,em rất thích cách dạy này !thêm vào đó mở rộng hệ thống bài giảng .,"[2, 1]","[0, 1]"
2018,thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp thêm vào đó mở rộng hệ thống bài giảng .,"[2, 1]","[0, 1]"
2019,"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên hơn nữa tài liệu được cấp thông qua lớp trưởng .","[2, 1]","[0, 1]"
2020,em rất thích cách dạy này !ngoài ra tài liệu được cấp thông qua lớp trưởng .,"[2, 1]","[0, 1]"
2021,thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp ngoài ra chú trọng giao tiếp .,"[2, 1]","[0, 1]"
2022,thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle và mở rộng hệ thống bài giảng .,"[2, 1]","[0, 1]"
2023,"cô nhiệt tình với sinh viên , vui vẻ đồng thời thực hành .","[2, 1]","[0, 1]"
2024,thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp ngoài ra thực hành .,"[2, 1]","[0, 1]"
2025,"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên với chú trọng giao tiếp .","[2, 1]","[0, 1]"
2026,"cô nhiệt tình với sinh viên , vui vẻ ngoài ra tài liệu được cấp thông qua lớp trưởng .","[2, 1]","[0, 1]"
2027,thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle hơn nữa tài liệu được cấp thông qua lớp trưởng .,"[2, 1]","[0, 1]"
2028,thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp cùng với tài liệu được cấp thông qua lớp trưởng .,"[2, 1]","[0, 1]"
2029,em rất thích cách dạy này !với chú trọng giao tiếp .,"[2, 1]","[0, 1]"
2030,thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle ngoài ra chú trọng giao tiếp .,"[2, 1]","[0, 1]"
2031,"cô nhiệt tình với sinh viên , vui vẻ đồng thời mở rộng hệ thống bài giảng .","[2, 1]","[0, 1]"
2032,em rất thích cách dạy này !và thực hành .,"[2, 1]","[0, 1]"
2033,"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên ngoài ra thực hành .","[2, 1]","[0, 1]"
2034,thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle thêm vào đó được 200 điểm là đươc 1 điểm quá trình .,"[2, 1]","[0, 1]"
2035,"cô nhiệt tình với sinh viên , vui vẻ hơn nữa chú trọng giao tiếp .","[2, 1]","[0, 1]"
2036,thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp với được 200 điểm là đươc 1 điểm quá trình .,"[2, 1]","[0, 1]"
2037,"cô vui tính , dễ gần , nhiệt tình và đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế .","[2, 2]","[0, 1]"
2038,"cô cho rất nhiều ví dụ nên rất dễ hiểu được bài thêm vào đó đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế .","[2, 2]","[0, 1]"
2039,"cô vui tính , dễ gần , nhiệt tình cùng với có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .","[2, 2]","[0, 1]"
2040,"cô vui tính , dễ gần , nhiệt tình đồng thời bài tập hay và cụ thể .","[2, 2]","[0, 1]"
2041,"cô cho rất nhiều ví dụ nên rất dễ hiểu được bài hơn nữa có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn .","[2, 2]","[0, 1]"
2042,"phương pháp dạy thực hành rất hay với có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn .","[2, 2]","[0, 1]"
2043,"cô vui tính , dễ gần , nhiệt tình hơn nữa có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn .","[2, 2]","[0, 1]"
2044,cô cho rất nhiều ví dụ nên rất dễ hiểu được bài với kiến thức môn học có ích .,"[2, 2]","[0, 1]"
2045,phương pháp dạy thực hành rất hay đồng thời có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .,"[2, 2]","[0, 1]"
2046,phương pháp dạy thực hành rất hay đồng thời kiến thức môn học có ích .,"[2, 2]","[0, 1]"
2047,"phương pháp dạy thực hành rất hay đồng thời đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế .","[2, 2]","[0, 1]"
2048,"cách dạy của thầy em rất thích ngoài ra có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn .","[2, 2]","[0, 1]"
2049,"thầy tâm lý , vui tính đồng thời kiến thức môn học có ích .","[2, 2]","[0, 1]"
2050,cô cho rất nhiều ví dụ nên rất dễ hiểu được bài cùng với có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .,"[2, 2]","[0, 1]"
2051,"thầy tâm lý , vui tính thêm vào đó đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế .","[2, 2]","[0, 1]"
2052,"thầy tâm lý , vui tính cùng với bài tập hay và cụ thể .","[2, 2]","[0, 1]"
2053,cách dạy của thầy em rất thích cùng với kiến thức môn học có ích .,"[2, 2]","[0, 1]"
