sentence,sentiment,topic
phòng học cần có rèm để máy chiếu được rõ ràng cùng với giữ nguyên hình thức cũ !,"[0, 1]","[2, 3]"
mặc dù phần học lý thuyết suông  nhưng đáng để học tập .,"[0, 2]","[1, 3]"
cho phép sinh viên tự giác ôn tập đồng thời slide bài giảng đầy đủ .,"[1, 2]","[0, 1]"
"mong ở những môn học tới , với kiến thức và kinh nghiệm của mình thêm với sự tương tác và sắp xếp thời gian , thầy sẽ mang đến những tiết học bổ ích và hiệu quả nhất cho học viên của mình hơn nữa trình bày slide bài giảng rõ ràng hơn .","[0, 0]","[1, 3]"
"học sinh yêu cầu giảng lại không giảng lại và bảo về tự xem lại hơn nữa phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy .","[0, 1]","[0, 2]"
"rất tệ , khả năng truyền đạt không cao và không hề tận tình với đôi lúc sinh viên theo không kịp .","[0, 0]","[0, 3]"
"giáo viên tận tâm , có chuyên môn và sẵn sàng giải đáp thắc mắc của sinh viên .",[2],[0]
nên thời gian thực hành được phân công từ tiết 1 đến tiết 3 mỗi tuần là hơi ít với em cám ơn !,"[0, 1]","[1, 3]"
"làm chủ đề đồ án nhóm hơn nữa nội dung môn học không thừa , không thiếu .",[1],[1]
ra các dạng của đề thi !với chỉ tại em thiếu từ vựng anh văn .,"[1, 1]","[1, 3]"
phát âm không chuẩn ngược lại phù hợp với thực tiễn .,"[0, 2]","[0, 3]"
phòng thực hành tốt cùng với hợp tác .,"[2, 1]","[2, 3]"
"tăng tiết học , 1 tuần học lý thuyết chỉ 2 tiết em thấy không đủ với bị chậm hoặc bị treo máy giữa chừng .","[0, 0]","[1, 2]"
thay đổi phương thức giảng dạy cho phù hợp hơn .,[0],[1]
"cho sinh viên những bài tập cơ bản để tìm hiểu về bài giảng lý thuyết cùng với cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra .","[1, 0]","[0, 2]"
sự nhiệt tình thầy dạy dễ hiểu vui vẻ và tạm tạm .,"[2, 1]","[0, 3]"
mặc dù môn này đã được nghe thầy nói được dạy lần đầu cho khóa 3 cùng với môn học cung cấp nhiều kiến thức bổ ích .,"[1, 2]","[0, 1]"
giáo viên không hướng dẫn sử dụng các tài liệu có hiệu quả và không hướng dẫn làm bài tập mà chỉ sửa bài tập cùng với đảm bảo phần kiến thức cho sinh viên đạt được .,"[0, 1]","[0, 1]"
vì theo em thầy mọi người đi học rất đầy đủ ngoài ra em thi giữa kỳ được 9dot5 điểm .,[1],[3]
em không có điều không hài lòng về giảng viên đồng thời phải đầu tư thêm trang thiết bị cho phòng thực hành .,"[1, 0]","[0, 2]"
cô rất có trách nhiệm với sinh viên hơn nữa mỗi khi lấy micro lại phải lấy thêm cả loa .,"[2, 1]","[0, 2]"
"hỗ trợ thêm thiết bị cho việc giảng dạy môn anh văn , nếu có điều kiện có thể cho sinh viên học kỹ năng nghe anh văn trong phòng máy với trang thiết bị như tai nghe hơn nữa tăng cường chất lượng wifi cho các phòng lab .",[0],[2]
"nhìn chung em hài lòng về môn học này , nên em không có ý kiến khác đồng thời sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .","[2, 2]","[1, 2]"
chương trình hiện tại chia tới 2 lĩnh vực trong một môn học với quá thoải mái cho sinh viên .,"[1, 0]","[1, 3]"
lớp này không phải wzjwz124 hướng dẫn thực hành .,[0],[3]
hay lan man dạy những thứ không cần thiết nhưng đề thi của thầy khá hay khi khai thác thực tiễn .,"[0, 2]","[0, 2]"
"em tham gia đầy đủ buổi học của lớp này , em không có một chút hài lòng về môn học này ngoài ra cần thêm nhiều tài liệu cho môn học .",[0],[1]
dù thực hành sớm hơn so với lý thuyết dẫn đến nhiều khó khăn cho sinh viên  nhưng hay và sáng tạo .,"[0, 2]","[1, 3]"
"phòng học thoáng mát , trang thiết bị đầy đủ và một số lúc .","[2, 1]","[2, 3]"
thầy sáng tạo tuy nhiên phòng máy cũ cần nâng cấp .,"[2, 0]","[0, 2]"
thầy cho nhiều bài tập đồng thời em thấy học thực hành là tiếp thu nhiều hơn học lý thuyết và thầy dạy rất nhiệt tình .,"[1, 2]","[0, 1]"
giáo viên có phong cách giảng dạy nghiêm túc với có một bạn trong phòng của em học thầy ở học kỳ trước hâm mộ thầy !,"[2, 2]","[0, 3]"
mong nhà trường sẽ hướng đào tạo có thể giao tiếp nhiều hơn để thi ở bộ môn này .,[0],[1]
"tâm huyết nhiệt tình giảng dạy đồng thời bài giảng hay , bài tập đầy đủ .","[2, 2]","[0, 1]"
"chuẩn bị đầy đủ các phần mềm , chương trình cần thiết sẵn trong các phòng thực hành phù hợp với đặc trưng môn học cùng với có vẻ như đó là thói quen của thầy ạ .",[1],[0]
đề thi của thầy khá hay khi khai thác thực tiễn hơn nữa sáng tạo trong giảng dạy .,"[2, 2]","[2, 3]"
chỉ nên lấy điểm thi và điểm nộp bài và do dạy khác chuẩn coloncontemn .,"[0, 1]","[1, 3]"
các buổi thuyết trình đồng thời lên vừa cho học lý thuyết vừa cho thực hành .,[1],[1]
tuyệt vời !đồng thời đảm bảo chất lượng tốt .,[2],[3]
"cuối kỳ , không cần ôn tập vẫn có thể nhớ rất nhiều kiến thức với cô rất tận tình , nghiêm khắc trong giờ học .",[2],[3]
"mặc dù bài tập rất tốt  nhưng cải thiện trang thiết bị phòng học doubledot quạt , máy chiếu .","[2, 0]","[1, 2]"
giảng viên bỏ nhiều tiết học .,[0],[0]
"giảng bài nhanh hơn nữa giáo trình hiện tại khá trừu tượng và khó hiểu , kiến thức khá khó với những lý thuyết căn bản mà sinh viên có thể hiểu .","[0, 0]","[0, 1]"
cảm ơn thầy đã sửa lỗi khi cài vmware giúp em colonsmallsmile ngoài ra không có gì ạ .,[1],[3]
nâng cấp máy tính cùng với có thông báo về lịch thi nói trên web môn học .,"[1, 2]","[2, 3]"
"sử dụng hệ thống làm bài online để làm bài tập ngoài ra máy tính của phòng thực hành không đáp ứng được nhu cầu môn học , giảng viên yêu cầu tự làm trên laptop và mang lên phòng thực hành chấm điểm , vậy phòng thực hành là phòng chấm điểm ?","[1, 0]","[0, 2]"
dù dời lịch hẹn gặp sinh viên nhưng không thông báo  nhưng chất lượng đào tạo quá tốt .,"[0, 2]","[0, 1]"
"phương pháp giảng dạy chưa được tốt , cần phải cụ thể hơn để cho sinh viên dễ hiểu hơn nữa với mà hiện tại trường ta chưa có , đây là thiệt thòi lớn đối với tụi em .","[0, 0]","[0, 1]"
"thầy dạy rất hay và dễ hiểu , tập trung sát vào phần trọng tâm ngoài ra mặc dù , có thể cái này sinh viên đang tự hiểu chỉ dùng cho các sắp xếp theo tính thự tự trong các hệ điều hành như về name , size .","[2, 1]","[0, 3]"
"đồ án lập trình cần giao ngay đầu học kỳ để sinh viên có thể sắp xếp đầu tư hơn nữa môn học liên hệ thực tế , liên kết với đồ án hơn .",[0],[1]
đã hoàn hảo thêm vào đó dễ hiểu .,[2],[3]
"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý cùng với trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .","[0, 0]","[1, 2]"
"phương pháp dạy nhàm chán , chỉ đọc slide và cách giảng dạy không phù hợp với sinh viên .",[0],[0]
môn này cũng được nghe thầy nói của chỉ có ở trường chúng ta với vì học là để code mà .,[1],[1]
cô dạy được cùng với em không có bất kỳ điều gì hài hòng .,"[1, 0]","[0, 3]"
thầy chép bảng nhiều .,[0],[0]
"rèn luyện được kỹ năng giao tiếp , mạnh dạng đứng trước lớp nói tiếng anh đồng thời cảm thấy hứng thú khi lên lớp .",[2],[1]
"có liên hệ thực tế cùng với nói chung là thua , feed môn , ráng qua 5 điểm cho khỏe .","[1, 0]","[0, 3]"
làm việc nhóm nhiều tuy nhiên bị áp lực .,"[2, 0]","[1, 3]"
đầy đủ chi tiết thêm vào đó hoàn hảo !,[2],[3]
cô vui vẻ ngoài ra chơi trò chơi .,"[2, 1]","[2, 3]"
phòng thực hành có quá nhiều máy bị hỏng ngoài ra không thực hành được buổi nào .,"[0, 0]","[2, 3]"
"còn khi cô cho bài tập nhưng lại không giải mẫu , khiến tụi em khó có thể tự làm được thêm vào đó em xin góp ý như thế ạ .","[0, 1]","[0, 3]"
được đăng trên website môn học cùng với sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,"[1, 2]","[0, 2]"
cô cho làm đồ án nhóm với lại cho bài tập theo từng tuần nên sinh viên có thời gian sắp xếp để làm bài thêm vào đó thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào cho lớp chất lượng cao cao hơn nữa để lớp có thể thực sự học bằng tiếng anh .,"[1, 0]","[0, 1]"
sử dụng thời gian ở lớp hiệu quả ngoài ra lớp có 2 giảng viên hướng dẫn là cô wzjwz90 và thầy wzjwz91 .,"[2, 1]","[2, 3]"
"do môn còn mới nên nhiều vấn đề trục trặc trong quá trình thực hành thầy vẫn chưa giải quyết được , nhưng vẫn rất ủng hộ thầy đồng thời cùng một kiến thức nhưng cách truyền đạt của thầy dễ hiểu hơn , phù hợp với đại đa số sinh viên và tất nhiên là hữu dụng cho các môn khác chứ không hề lan man , thiếu trọng tâm như các giảng viên toán khác .",[2],[1]
thầy này không có dạy lớp em hơn nữa kiến thức được học ở lý thuyết cần được áp dụng một cách thực tiễn vào thực hành .,"[1, 0]","[0, 1]"
nâng cấp máy tính thêm vào đó dễ thương coloncontemn .,"[1, 2]","[2, 3]"
cần sắp xếp phòng học cho phù hợp với số lượng sinh viên để sinh viên tiếp thu tốt hơn hơn nữa không có gì cả .,"[0, 1]","[2, 3]"
tăng cường thiết bị đồng thời em không có ý kiến về mục này .,"[1, 1]","[2, 3]"
thời gian học thoải mái hơn nữa kiến thức nắm được không rộng và bao quát .,[2],[1]
phòng học ồn do cạnh khu xây dựng hơn nữa nâng cao trang thiết bị học tập .,[0],[2]
không có nội dung thực hành của môn học này đồng thời cần nâng cao cơ sở vật chất và phòng học vì thiếu phòng để thực hành .,"[0, 0]","[0, 2]"
thầy hay đi trễ và cho đồ án quá nặng so với sinh viên hơn nữa kỹ năng đọc của em còn chưa thể hiện được .,"[0, 0]","[0, 3]"
dễ hiểu và tất cả đều tốt .,[2],[3]
"phòng máy chất lượng còn thấp , cấu hình yếu và bị nhiễm virus , một số kit không nhận driver hoặc bị hư , thiếu kit và phòng thực hành còn nhỏ thêm vào đó cái máy chiếu ở giảng đường 3 quá mờ .",[0],[2]
"đang dạy thầy wzjwz208 đi qua nước ngoài giữa chừng , thầy wzjwz209 dạy thay ngoài ra cần tạo kênh liên lạc giữa sinh viên và giảng viên để sinh viên có thể nhận được thông báo từ giảng viên .","[1, 0]","[0, 3]"
thầy dạy hơi chậm .,[0],[0]
"giảng viên cho sinh viên thực hiện một dự án thực tế ngoài nội dung môn học , với mục tiêu áp dụng quy trình scrum đồng thời chương trình hiện tại chia tới 2 lĩnh vực trong một môn học .","[1, 1]","[0, 1]"
nên tổng hợp ý chính các bài để ôn ngược lại hi hi đồ ngốc .,"[0, 2]","[0, 3]"
có một ít áp lực hơn nữa thầy dạy ổn ạ .,[1],[0]
"nghe tiếng anh nhiều và dù phương pháp học tập này khá hiệu quả nhưng vẫn có chút nào đó nghi ngờ từ phần thuyết trình của các bạn , liệu các kiến thức đó có chuẩn xác và cập nhật chưa .",[1],[1]
kiến thức đầy đủ và sử dụng nhiều với bình thường .,"[2, 1]","[1, 3]"
"điều kiện cơ sở vật chất còn ảnh hưởng đến chất lượng môn học thêm vào đó đặc biệt cần thông tin cụ thể về những dụng cụ nào nhà trường phải có trách nhiệm cấp cho sinh viên và giảng viên , ví dụ như có trường hợp bút lông viết bảng xài qua vài học kỳ đã khô hết mực , bút mờ không viết được nhưng giảng viên và sinh viên không biết đến đâu để đổi hay thay bút mới nên dẫn đến có giảng viên đành nói chay , không ghi chép được gì , hoặc phải tự đi mua bút viết bảng mới để viết .",[0],[2]
mang tính thực tế đồng thời thực hành đầy đủ .,[1],[1]
giảng viên dạy còn tương đối nhanh và hơi khó hiểu .,[0],[0]
thầy nhiệt tâm và rất cởi mở .,[2],[0]
