sentence,sentiment,topic
dễ chịu với giúp em hiểu ra được nhiều cái hay .,[2],[3]
giáo viên không hướng dẫn sử dụng các tài liệu có hiệu quả và không hướng dẫn làm bài tập mà chỉ sửa bài tập ngoài ra dùng hệ thống we code .,"[0, 1]","[0, 1]"
bám sát nội dung chính trong khi đó cần có nhiều trò chơi vận động hấp dẫn .,"[2, 0]","[1, 3]"
giảng dạy hơi khó hiểu thêm vào đó thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .,"[0, 1]","[0, 2]"
"nói nhỏ , rất khó nghe với nâng cấp máy tính .","[0, 1]","[0, 2]"
các hoạt động thi đua các nhóm trên lớp với nhau ngoài ra giống như việc cung cấp cho phép cộng và yêu cầu là giải được bất đẳng thức .,[1],[1]
môn này cũng được nghe thầy nói của chỉ có ở trường chúng ta với cải thiện trang thiết bị .,"[1, 0]","[1, 2]"
"môn cơ chế mã độc là môn rất hay , rất cần thiết hơn nữa sự nhiệt tình tận tâm .","[2, 2]","[1, 3]"
mặc dù thầy trẻ và nhiệt tình  nhưng em mong là có phần khảo sát môn học ở giữa kỳ chứ cuối kỳ thì môn học đã qua đi rồi .,"[2, 0]","[0, 3]"
ít điểm danh đồng thời chả có gì hài lòng .,"[1, 0]","[1, 3]"
"mạng khởi động lâu hơn nữa phòng giảng đường quá nóng , bảng ở xa nên không nhìn thấy chữ ở trên bảng .",[0],[2]
thiết bị với chưa tìm ra .,"[1, 1]","[2, 3]"
"có những ví dụ sinh động , dễ hiểu thêm vào đó cô rất yêu nghề và thương sinh viên .",[2],[3]
giảng nhiều kiến thức hay .,[2],[0]
"đầu tư , nâng cấp hệ thống phòng máy , có biện pháp quản lý để giám sát việc cài đặt các chương trình không phục vụ mục đích học tập , các phần mềm độc hại vào các máy tính .",[0],[2]
"giáo viên tận tình giảng dạy , phương pháp và cách giảng bài dễ hiểu .",[2],[0]
deadline cho thời gian không đủ dài để sinh viên hoàn thành bài tập đồng thời dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ .,"[0, 1]","[1, 2]"
môn học này rất hay và rất khó và rất đáng để học với slide bài giảng chưa được đưa lên .,[2],[1]
cô cho nhiều bài tập với cơ sở vật chất .,"[2, 1]","[0, 2]"
"những gì thầy cô cung cấp hầu như trên google đều có hơn nữa nâng cấp hệ thống phục vụ giảng dạy như loa , máy cassette .","[1, 0]","[0, 2]"
cần tiếp cận với sinh viên nhiều hơn thêm vào đó chưa có .,"[0, 1]","[0, 3]"
"giảng viên không sử dụng moodle làm kênh thông tin liên lạc với học sinh , không up slide tài liệu bài giảng lên gây khó khăn cho việc nắm bắt thông tin về yêu cầu môn học và khó khăn trong học tập cùng với phải nâng cấp phòng máy .","[0, 0]","[0, 2]"
"môn bài tập ta thường học trong phòng với đồ lau bảng không sạch làm ảnh hưởng đến các bài tập tiếp theo khi các bạn làm đè lên phần bôi chưa sạch cùng với thiết bị và dụng cụ thí nghiệm tại phòng lab còn nhiều hạn chê , hư hỏng nhiều , không đáp ứng được nội dung thực hành .",[0],[2]
thầy ngầu quá em hơi sợ với dạy với slide tiếng anh .,[1],[0]
"thông báo bài tập rất muộn và nhiều thay vì chia nhỏ và giao bài tập sớm , khiến sinh viên bị quá tải và chịu áp lực trong việc giải quyết bài tập và cần cung cấp hướng dẫn thực hành .","[0, 0]","[0, 1]"
"nếu muốn anh văn trở thành ngôn ngữ thứ hai thì cần phải sử dụng tiếng anh liên tục để nó thắm vào sương tủy , nhưng trường vẫn quá tập trung vào cách dạy theo kiểu phổ thông tức là học chỉ lấy điểm số nên tôi muốn nhà trường hãy tạo một phương pháp là học anh văn là vì giao tiếp chứ đừng vì những bài kiểm tra hay điểm số .",[0],[1]
qua kỳ sau mong thầy có thể tìm ra được một phương pháp dạy phù hợp giúp bọn em cảm thấy hứng thú với môn học của thầy tuy nhiên phòng thực hành tốt .,"[0, 2]","[0, 2]"
"lớp học rộng rãi , giãng viên dạy nhiệt tình đồng thời nope .","[2, 1]","[2, 3]"
nếu kết thúc thực hành sớm ngoài ra hy vọng nhà trường xem xét .,[1],[3]
"rất tệ , khả năng truyền đạt không cao và không hề tận tình .",[0],[0]
"thầy dạy có tâm , nhiệt tình nhưng mà nói hơi nhanh chút xíu đồng thời cô cho em 10 điểm thực hành colonlove .",[1],[0]
"lần được học thầy , thấm nhiều thứ quá với phòng lab tốt hơn .","[2, 2]","[0, 2]"
dạy với slide tiếng anh và tôi rất thích .,"[1, 2]","[0, 3]"
"buổi đầu tiên là một bài thực hành đơn giản , buổi thứ 2 chia nhóm và thông báo đề tài đồ án cuối kỳ , buổi thứ 3 là chấm đồ án ngoài ra tất cả đều phải sử dụng trên phần mềm mô phỏng proteus .","[1, 0]","[1, 3]"
"thường xuyên dạy được 1 tiếng thì nhờ thầy nào đó vô quản lý , tụi em phải ngồi không đến 10h mới được ra về dạy chả hiểu gì cả !",[0],[0]
tài liệu phục vụ cho môn học chưa được nhà trường hỗ trợ .,[0],[1]
giảng dạy có tâm ngoài ra sử dụng thời gian ở lớp hiệu quả .,"[2, 2]","[0, 2]"
"dạy hơi nhanh cùng với đây là một môn khó , do đó cần liên hệ với thực tiễn để sinh viên có thể hiểu rõ ý nghĩa của môn học .","[0, 0]","[0, 1]"
có nhiều bài tập cùng với tôi rất thích .,"[1, 2]","[0, 3]"
"nói chung , tôi và bạn bè sau khi học môn nay đã từ bỏ lập trình android cùng với phòng thí nghiệm môn này cần được nâng cấp và mở rộng .","[0, 0]","[1, 2]"
chỉ có cơ sở vật chất trường còn hạn chế cùng với môn này em học tệ nên không có ý kiến .,"[0, 0]","[2, 3]"
tăng hiệu suất máy tính đồng thời không có điều gì không hài lòng về thầy .,"[1, 1]","[2, 3]"
cô lo sợ sinh viên sẽ không thể hiểu được nhưng thật sự thì để đỗ được đại học thì mức độ tư duy của các sinh viên đã tương đối tốt và đi học trễ .,"[1, 0]","[0, 3]"
"bài giảng hấp dẫn , gần gũi thực tế nhưng chán lắm luôn .","[2, 0]","[1, 3]"
"lớp học sạch sẽ , thoáng mát thêm vào đó truyền dạt tốt .","[2, 2]","[2, 3]"
chắc tại bữa giáo viên dạy mà hôm đó em học mác – lênin thêm vào đó ra các dạng của đề thi !,[1],[1]
không đảm bảo giờ giấc lên lớp đồng thời quá nhanh .,"[0, 0]","[0, 3]"
thời gian bài tập tương đối tốt cùng với có đầy đủ trang thiết bị .,"[2, 2]","[1, 2]"
cần nâng cao cơ sở vật chất của phòng học trái lại biết thêm nhiều thông tin bổ ích .,"[0, 2]","[2, 3]"
"kính mong giảng viên có thể cho thêm nhiều bài tập nhằm giúp sinh viên luyện tập , nắm bắt nội dung môn học và vận dụng nó hiệu quả hơn , giúp ích cho việc học các môn sau này hơn nữa không có điều gì !","[0, 1]","[1, 3]"
mong nhà trường xem xét lại để có sự nhất quán trong công tác dạy và chấm thi với không gặp mặt .,"[0, 0]","[1, 3]"
"dù cách truyền đạt của cô tốt , nhưng nghe một lúc dễ buồn ngủ , học liên tục bốn tiết nên khoảng hai tiết sau cũng có một số bạn ngủ gật  nhưng phòng học thoáng mát , trang thiết bị đầy đủ .","[0, 2]","[0, 2]"
làm cho các bạn bị thiệt thòi đồng thời vì em đã gần như không có được gì !,[0],[3]
"giáo viên là thầy , không phải cô và phòng lab tốt hơn .","[1, 2]","[0, 2]"
"có các phương pháp dạy tốt trái lại giáo trình hiện tại khá trừu tượng và khó hiểu , kiến thức khá khó với những lý thuyết căn bản mà sinh viên có thể hiểu .","[2, 0]","[0, 1]"
có thể hai thầy chưa nhất quán được nội dung phần thực hành với mang tiếng phòng lab của một khoa mà không bằng phòng lab thực hành cơ bản .,"[0, 0]","[1, 2]"
"giảng viên giảng chưa được thu hút , gây nhàm chán tuy nhiên như vậy là được .","[0, 2]","[0, 3]"
cần cải thiện cơ sở vật chất phù hợp với môn học anh văn hơn nữa hơn nữa em không có ý kiến gì cả .,"[0, 1]","[2, 3]"
có thể tăng cường phần speaking và listening trong các giờ học với tài liệu hay và chia sẻ nhiều kinh nghiệm học .,[2],[1]
"quá ô nhiễm tiếng ồn , mệt mỏi và chán học !trong khi đó em rất thích , em là một đứa không thích học môn xã hội nhưng học cô em rất thích nghe giảng .","[0, 2]","[2, 3]"
nên  tăng hiệu suất máy tính trong khi đó phù hợp với thực tiễn .,"[0, 2]","[2, 3]"
"tiến độ dạy hơi nhanh cùng với phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .","[0, 1]","[1, 2]"
nên có sự thống nhất giữa các giảng viên bộ môn trong đề cương giảng dạy .,[0],[0]
cách dạy ngoài ra cần sửa chữa trang thiết bị giảng dạy .,"[1, 0]","[0, 2]"
tăng hiệu suất máy tính với everything .,"[1, 1]","[2, 3]"
"bài giảng hấp dẫn , gần gũi thực tế trái lại trời nóng quá học không hứng khởi .","[2, 0]","[1, 3]"
thầy cố gắng nên cho giải bài tập nhiều hơn nhưng đi sâu vào vấn đề khó hơn .,"[0, 2]","[0, 3]"
"môn thực hành này , về kiến thức , học tập , chủ yếu là em trao đổi với bạn học và với giáo viên lý thuyết cô wzjwz152 hơn nữa vì môn vậy lý kỹ thuật sinh viên chỉ học để lấy điểm cao kéo điểm trung bình lên thôi .",[1],[1]
"giảng viên tận tâm , nhiệt tình đối với sinh viên và ước tính khoảng 5 - 6 buổi như vậy .","[2, 1]","[0, 3]"
cũng tự học là chính vì là môn thực hành mà ngoài ra ứng dụng của môn học đó giúp gì cho sinh viên .,[1],[1]
"dạy dễ hiểu tận tình trong khi đó môn này em học cải thiện nhưng mà nhà trường hủy môn em xong đăng tự ý đổi lớp lại , em không biết em không đi học nên chắc chắn em rớt .","[2, 0]","[0, 3]"
"thầy không thông báo khi nào nghỉ khi nào học , để học sinh phải lên trường chờ mấy tiếng đồng hồ rồi đi về , thầy cũng không lên lớp .",[0],[0]
chô tiếng việt giống như là copy nguyên văn từ google dịch vậy thêm vào đó hoạt động nhóm .,[1],[3]
"cùng một kiến thức nhưng cách truyền đạt của thầy dễ hiểu hơn , phù hợp với đại đa số sinh viên và tất nhiên là hữu dụng cho các môn khác chứ không hề lan man , thiếu trọng tâm như các giảng viên toán khác cùng với hòa đồng , vui vẻ .","[2, 2]","[1, 3]"
giải bài tập giúp hiểu hơn về bài học hơn nữa không có y kiến .,[1],[1]
đánh giá đúng năng lực của sinh viên nhưng nâng cấp hệ thống loa cho các phòng học .,"[2, 0]","[1, 2]"
chưa bao giờ gặp mặt giáo viên từ lúc bắt đầu học đến bây giờ !với lấy điểm bằng cách gọi lên bảng làm bài .,[1],[0]
phòng máy cũ cần nâng cấp ngoài ra khó tiếp thu .,"[0, 0]","[2, 3]"
"còn một điều nữa ngoài ra mặc dù , có thể cái này sinh viên đang tự hiểu chỉ dùng cho các sắp xếp theo tính thự tự trong các hệ điều hành như về name , size .",[1],[3]
"không riêng gì em mà tất cả các bạn trong lớp cũng đều mong trường sẽ nhanh chóng trang bị hệ thống máy mới cho môn này ít nhất là ram 4 gb , cpu 2 lõi tốc độ 3dot0 ghz ngoài ra nên trang bị mới loa và micro , vệ sinh phòng học .",[0],[2]
chưa tốt về mặt kiến thức thêm vào đó phần thực hành môn này còn thiếu các thiết bị thực tế .,"[0, 0]","[0, 2]"
trong khi đề thi lại có 50% bài tập với môn học rất khó hiểu .,[1],[1]
làm nhóm chỉ nhóm trưởng và lớp trưởng phần công công việc với cũng tự học là chính vì là môn thực hành mà .,[1],[1]
"bài học nội dung tốt , sinh động ngoài ra vì phòng học lớn , chất lượng không hiệu quả .","[2, 2]","[1, 2]"
mới gặp một lần !đồng thời có liên hệ thực tế .,[1],[0]
"thầy dạy có tâm , nhiệt tình nhưng mà nói hơi nhanh chút xíu ngoài ra lý thuyết quá nhiều làm nhiễu thông tin .","[1, 0]","[0, 1]"
giao tiếp và mọi thứ đều tuyệt vời .,"[1, 2]","[0, 3]"
đề thi của thầy khá hay khi khai thác thực tiễn .,[2],[2]
"thầy dạy vui , không khô khan , liên tưởng tốt .",[2],[0]
giảng viên cần tập trung củng cố ngữ pháp cho sinh viên và hệ thống lại nghung điểm ngữ pháp quan trọng .,[0],[0]
"em nghĩ việc học sẽ hiệu quả hơn , khi thầy dạy chúng em đầy đủ tiết đồng thời mỗi một vấn đề đều phải dừng lại hỏi xem còn sinh viên nào có cách khác không , hay đơn giản là cách hiểu khác trên cùng một vấn đề .","[0, 1]","[0, 3]"
"giảng dạy rất chi tiết , dễ hiểu và dễ tiếp thu và phòng thực hành tốt .","[2, 2]","[0, 2]"
ôm đồm quá nhiều kỳ vọng hơn nữa khổ lắm .,[0],[3]
đề thi cuối kỳ quá khó và cấu trúc đề quá kỳ lạ với tốn thời gian .,[0],[3]
giải đáp rất mơ hồ cùng với cái này vấn đề chung của cả nước mất rồi colonhihi .,"[0, 1]","[0, 3]"
theo ý kiến của cá nhân em và nhiều bạn đồng quan điểm thì cách dạy của thầy có nhiều yếu điểm như sau doubledot cùng với học đều đặn .,[1],[0]
